5, 0, 350
CreateDYNObject(5772, 3750.052246, 429.142914, 5.273323, 0.0000, 0.0000, 47.2691);
CreateDYNObject(4808, 3747.466797, 456.307098, 13.232716, 0.0000, 0.0000, 270.6186);
CreateDYNObject(5773, 3772.835205, 432.179901, 10.809341, 0.0000, 0.0000, 0.8594);
CreateDYNObject(18228, 3802.484863, 386.082153, 0.761706, 0.0000, 0.0000, 178.6587);
CreateDYNObject(18228, 3697.925049, 479.508545, -11.293943, 0.0000, 0.0000, 91.9597);
CreateDYNObject(761, 3754.158936, 444.426239, 13.266790, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3746.805908, 452.305328, 13.203875, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3744.943115, 443.586029, 13.182282, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3738.259766, 436.549927, 13.182636, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3730.942871, 437.596954, 13.043573, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3732.772461, 450.216492, 13.068573, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3734.462646, 457.097900, 12.993574, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3742.706299, 467.609619, 13.001369, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3748.803955, 465.852203, 13.051369, 0.0000, 0.0000, 0.0000);
CreateDYNObject(761, 3758.696533, 467.188324, 13.151367, 0.0000, 0.0000, 0.0000);
CreateDYNObject(3453, 3786.698730, 474.052063, 19.024416, 0.0000, 0.0000, 0.0000);
CreateDYNObject(3453, 3785.612793, 533.347778, 19.018669, 0.0000, 0.0000, 90.2409);
CreateDYNObject(3452, 3792.117920, 504.275299, 19.027117, 0.0000, 0.0000, 90.2409);
CreateDYNObject(7037, 3709.126221, 412.496216, 5.390456, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.245605, 456.679413, 14.444148, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.185547, 470.634155, 14.444137, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.197021, 470.627228, 18.794117, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.253662, 456.679382, 18.812840, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.200195, 463.604706, 18.814108, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.215332, 470.534882, 23.187857, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.217529, 463.528168, 23.189098, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.259277, 458.691895, 23.133457, 0.0000, 0.0000, 0.0000);
CreateDYNObject(10789, 3764.437256, 488.206482, 15.816076, 0.0000, 0.0000, 270.6186);
CreateDYNObject(7984, 3732.387695, 386.316498, 27.602606, 0.0000, 0.0000, 0.0000);
CreateDYNObject(1686, 3762.302002, 484.472168, 13.415318, 0.0000, 0.0000, 0.0000);
CreateDYNObject(1686, 3752.999268, 492.084259, 13.415318, 0.0000, 0.0000, 0.0000);
CreateDYNObject(1686, 3753.017334, 484.089783, 13.365318, 0.0000, 0.0000, 0.0000);
CreateDYNObject(1686, 3762.200195, 491.852753, 13.415318, 0.0000, 0.0000, 0.0000);
CreateDYNObject(10028, 3750.819092, 580.114197, 30.883230, 0.0000, 0.0000, 272.3375);
CreateDYNObject(16501, 3772.203613, 477.591248, 20.641556, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.199707, 484.470154, 20.641556, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.194092, 491.499908, 20.641556, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.192627, 498.487335, 20.634380, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.198242, 499.102356, 20.619286, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.209229, 477.630524, 23.180634, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.207275, 484.701782, 23.169651, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.210449, 491.636200, 23.166559, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.198242, 498.665802, 23.176693, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.173340, 499.101074, 23.186274, 0.0000, 0.0000, 0.0000);
CreateDYNObject(3983, 3765.013916, 508.662140, 15.290171, 0.0000, 0.0000, 180.4818);
CreateDYNObject(16501, 3782.028564, 514.699585, 16.449965, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3782.729248, 511.173889, 14.268542, 0.0000, 0.0000, 269.7591);
CreateDYNObject(16501, 3772.174805, 506.119873, 15.588240, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3783.023682, 514.072266, 14.216413, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3790.700195, 514.496887, 20.719784, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.148682, 514.525940, 18.457979, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3710.183594, 432.913147, 23.198677, 0.0000, 0.0000, 0.8594);
CreateDYNObject(16501, 3710.074951, 439.971741, 23.198685, 0.0000, 0.0000, 0.8594);
CreateDYNObject(16501, 3709.935791, 446.915619, 23.148678, 0.0000, 0.0000, 0.8594);
CreateDYNObject(16501, 3709.848877, 453.695068, 23.123678, 0.0000, 0.0000, 0.8594);
CreateDYNObject(16501, 3794.656494, 516.983276, 15.501033, 0.0000, 0.0000, 269.7591);
CreateDYNObject(16501, 3790.307373, 517.175110, 20.717999, 0.0000, 0.0000, 91.9597);
CreateDYNObject(16501, 3775.701660, 511.205200, 14.353889, 0.0000, 0.0000, 269.7591);
CreateDYNObject(3502, 3777.157715, 505.832062, 15.376917, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3795.971191, 517.000244, 16.576036, 0.0000, 0.0000, 269.7591);
CreateDYNObject(3280, 3798.896729, 516.882324, 13.600550, 87.6626, 1.7189, 357.4217);
CreateDYNObject(16501, 3794.894531, 522.797668, 15.517585, 0.0000, 0.0000, 269.7591);
CreateDYNObject(16501, 3800.451172, 522.740295, 15.492585, 0.0000, 0.0000, 269.7591);
CreateDYNObject(16501, 3776.255127, 514.584961, 16.324474, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3784.129395, 514.853333, 14.410416, 0.0000, 0.0000, 0.0000);
CreateDYNObject(3280, 3779.145996, 514.332642, 16.435968, 0.0000, 356.5623, 0.0000);
CreateDYNObject(16501, 3778.036133, 510.056702, 16.343683, 0.0000, 268.8997, 0.0000);
CreateDYNObject(16501, 3779.381592, 518.661743, 16.379412, 0.0000, 268.8997, 0.0000);
CreateDYNObject(16501, 3772.170166, 507.720551, 15.581565, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3774.187988, 514.653198, 16.267679, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3772.176514, 505.991730, 19.810421, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.156250, 506.036255, 23.184368, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.163574, 512.880432, 19.959457, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3772.200684, 512.841064, 23.181620, 0.0000, 0.0000, 0.0000);
CreateDYNObject(16501, 3787.676025, 511.342346, 18.694023, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3787.669189, 511.343842, 20.709782, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3780.652344, 511.416229, 18.652412, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3780.606934, 511.397705, 20.716507, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3768.674561, 529.075439, 18.610649, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3775.721680, 511.457306, 20.719986, 0.0000, 0.0000, 89.3814);
CreateDYNObject(16501, 3774.354492, 513.205994, 19.318026, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3778.248535, 513.475647, 19.440008, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3782.214355, 515.013794, 19.565174, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3786.431152, 515.116699, 20.746519, 0.0000, 241.3977, 0.0000);
CreateDYNObject(16501, 3790.382813, 514.380066, 21.848677, 0.0000, 268.0403, 0.0000);
CreateDYNObject(16501, 3775.747070, 511.463013, 17.883057, 0.0000, 0.0000, 89.3814);
CreateDYNObject(4555, 3708.803955, 475.741241, 23.830122, 0.0000, 0.0000, 0.8594);
CreateDYNObject(5725, 3734.765625, 521.165771, 19.864904, 0.0000, 0.0000, 12.8916);
CreateDYNObject(5267, 3683.440674, 492.072052, 19.312584, 0.0000, 0.0000, 179.6224);
CreateDYNObject(5187, 3687.907715, 463.013702, 16.525534, 0.0000, 0.0000, 0.0000);
